;search_query;prd_id;score
10176;maaltijden;193770;0.00056
10177;grand;46016;0.012629
10178;oil;512445;0.155086
10179;appelsien;436027;0.981325
10180;bonen;495574;0.000286
10181;lav;495574;0.842951
10182;koffiebo;495574;0.214221
10183;nori;384725;0.678339
10184;knoflook;106245;0.281315
10185;knoflo;106245;0.0
10186;kattenv;200513;0.006509
10187;gourmet kat;200513;0.648502
10188;bietjes;477440;0.05264
10189;mais wafels;477440;0.29642
10190;alcoholvr;502936;0.67243
10191;alcoholvrij bier;502936;0.334339
10192;paas;550575;0.048812
10193;eieren;550575;0.000761
10194;tandpasta;483277;0.021496
10195;emping;496084;0.843014
10196;mekka;186345;0.755489
10197;kipnugget;186345;0.664983
10198;kipnu;186345;0.136828
10199;mekkafood;186345;0.824725
10200;deo;429663;0.015708
10201;ji;489265;1.0
10202;glutenvrij gebak;59061;0.003413
10203;geba;59061;0.084037
10204;sensodyne;235903;0.393914
10205;tandpasta;235903;0.009288
10206;tandp;235903;0.098086
10207;char;165217;0.0
10208;witte ui;439656;0.0
10209;biologische eieren;439656;0.861637
10210;ui;439656;0.025877
10211;eieren;439656;0.101765
10212;bio eieren;439656;0.462275
10213;australian;502471;0.452777
10214;dr. oetker;514004;0.007363
10215;banan;367199;0.033055
10216;banaan;367199;0.001125
10217;blauwe;367199;0.025191
10218;protein;367199;0.059112
10219;deo;207099;0.005422
10220;knijpfr;538483;0.090663
10221;salades;217310;0.065011
10222;aarda;214623;0.005602
10223;aardappels;214623;0.065824
10224;celavita;214623;0.390116
10225;oordoppen;90612;0.789157
10226;pancetta;419920;0.474937
10227;pancett;419920;0.286046
10228;drinkyo;61760;0.002244
10229;drink;61760;0.003366
10230;limoenen;61760;0.015107
10231;op;61760;0.11542
10232;drink yoghurt;61760;0.00917
10233;li;61760;0.040337
10234;optimel;61760;0.415097
10235;redbul;112749;0.047044
10236;en;112749;0.000568
10237;red vel;112749;0.824666
10238;red;112749;0.026157
10239;energie;112749;0.54901
10240;re;112749;0.002816
10241;chocol;459427;0.002377
10242;choc;459427;0.000525
10243;griekse yoghu;133256;0.08558
10244;yogh;133256;0.0
10245;heinz;543985;0.136727
10246;chocol;193227;4.3e-05
10247;muesli;516543;0.296176
10248;fruitreep;516543;0.166578
10249;cereals;516543;0.619764
10250;koffiebo;502474;0.0
10251;knijpfr;538484;0.022149
10252;pizza b;386308;0.324228
10253;mexica;493632;0.015912
10254;vleesvervanger;493632;0.103232
10255;cracker;456290;0.171595
10256;cracke;456290;0.004701
10257;op;227162;1.0
10258;optimel;227162;0.620731
10259;eieren;227162;0.000257
10260;drink yoghurt;227162;0.055319
10261;drinkyo;227162;0.064052
10262;teriyaki;389767;1.0
10263;pancett;395315;0.069624
10264;pancetta;395315;0.039296
10265;j;365787;0.0529
10266;dessert;121614;0.000271
10267;eieren;121614;0.0
10268;yogh;121614;0.014913
10269;da;121614;0.121274
10270;eieren;395960;0.0
10271;vers sap;395960;0.000183
10272;sa;395960;0.0
10273;spinazie a;395960;0.000409
10274;mor;189105;1.0
10275;piccalilly;163626;0.311967
10276;coco;366015;0.307216
10277;was;237829;0.106647
10278;oss;122534;0.450834
10279;ossen;122534;0.440995
10280;iglo;237651;0.09772
10281;lekkerbekjes;237651;0.373622
10282;ijsbergsla;237651;5.6e-05
10283;lekkerbekje;237651;0.737971
10284;gebakk;114269;0.570913
10285;geba;114269;0.019451
10286;uitj;114269;0.282738
10287;ui;114269;0.100311
10288;tomatenso;447332;0.018621
10289;vleestomaat;447332;0.000854
10290;piccol;167318;1.0
10291;dessert;123409;0.105236
10292;rijstepap;123409;0.418625
10293;beems;197942;0.661254
10294;belegen;197942;0.010671
10295;bakproducten;492781;0.162358
10296;bakproducten;459159;0.053951
10297;jos;459159;0.133095
10298;zoetzuur;216290;0.006641
10299;toiletpapier;376891;0.170957
10300;toil;376891;0.050005
10301;pindakaas;507907;0.217779
10302;zelfr;515762;0.512963
10303;meel;515762;0.13776
10304;bert;199935;0.026932
10305;turkse;410399;0.004592
10306;verk;543066;0.09865
10307;sprit;543066;0.026973
10308;glutenvrij b;177044;0.112999
10309;eitjes;450231;0.067207
10310;paas;450231;0.025618
10311;paasei;450231;0.182221
10312;eieren;450231;0.001599
10313;chocol;450231;0.000699
10314;choc;450231;0.000638
10315;sensodyne;421404;0.312361
10316;tandpas;421404;0.010244
10317;tandpasta;421404;0.02037
10318;toil;522361;0.037063
10319;to;522361;0.052565
10320;toiletpapier;522361;0.033923
10321;vochtig toiletpapier;522361;0.065845
10322;creamer;207023;0.154507
10323;coca-cola;518875;0.117099
10324;coca cola zero;518875;0.289956
10325;houdbaarmelk;468593;0.589177
10326;salades;170915;0.527962
10327;koffiebo;438699;0.109158
10328;bakproducten;483457;0.054673
10329;vanille extra;483457;0.749704
10330;dr. oetker;483457;0.045661
10331;daro;174143;1.0
10332;servetten;515387;0.128736
10333;paas;515387;0.374665
10334;bonen;195541;0.283785
10335;koffie perla;161542;0.007443
10336;kippenbouillon;549576;0.041604
10337;ah glutenvrij;382561;0.529412
10338;bonen;382561;0.055191
10339;sperc;382561;0.531126
10340;diepvries groenten;382561;0.169133
10341;barle;226960;0.231395
10342;ah melk;382907;0.002971
10343;halfvoll;382907;0.960532
10344;cordon bleu;187580;0.473486
10345;meel;304930;0.089757
10346;afwasm;51855;0.337629
10347;afwa;51855;0.254138
10348;thee;523274;0.274163
10349;meusli;437365;0.166765
10350;musl;437365;0.03814
10351;cereals;437365;0.001733
10352;muesli;437365;0.480693
10353;eieren;437365;0.0
10354;kipkrokant;477731;0.286202
10355;kip schnitzel;477731;0.045786
10356;coolbes;494481;0.760056
10357;aardappels;184952;0.021346
10358;celavita;184952;0.394215
10359;aarda;184952;0.059205
10360;aardb;440374;0.000926
10361;eieren;440374;0.003984
10362;drink yoghurt;440374;0.01677
10363;drink;440374;0.006534
10364;aardbe;440374;0.005522
10365;drinkyo;440374;0.00839
10366;op;440374;0.33057
10367;optimel;440374;0.376899
10368;vaatwastablet;453980;0.139903
10369;air wick;520135;0.410472
10370;verse maaltijdpakket;440522;0.155953
10371;verspakker;440522;0.030652
10372;verspakket;440522;0.304945
10373;mond;384325;0.012095
10374;kipspiesjes;516124;1.0
10375;sates;516124;1.0
10376;bami;449900;0.172618
10377;davita;497251;0.203458
10378;vitamine;497251;0.002307
10379;hari;161402;0.764748
10380;blikgroenten;161402;0.000776
10381;har;161402;0.328174
10382;flesje;459143;0.432331
10383;wax;490753;0.061399
10384;thee;495593;0.129853
10385;sinas;495593;0.000946
10386;sinasa;495593;0.203254
10387;wijn wit;511778;0.016845
10388;kippenbouillon;198974;0.486151
10389;bouil;198974;0.227756
10390;ui;382070;0.50884
10391;vleestomaat;2226;0.0
10392;blik soep;2226;0.02479
10393;tomaten in blik;2226;0.136522
10394;blikgroenten;2226;0.007622
10395;tomate;2226;0.497129
10396;thee;121944;0.0
10397;bonen;183154;0.015482
10398;boemb;183154;0.310521
10399;bondu;195552;0.081218
10400;doperwten;195552;0.232227
10401;blikgroenten;195552;0.22426
10402;bondue;195552;0.059736
10403;eieren;117190;0.0
10404;sinas;485567;0.023379
10405;jus d'orange;485567;0.398234
10406;jus d’;485567;0.096723
10407;appelsap;485567;0.21169
10408;jus d;485567;0.772588
10409;sinasa;485567;0.096394
10410;sinaasappels;485567;0.067638
10411;eieren;104400;0.009028
10412;crunch;209272;0.413925
10413;blikgroenten;162031;0.448116
10414;bietjes;162031;0.876388
10415;heinz;239746;0.390331
10416;vhips;171844;0.0
10417;zalmf;96466;0.465638
10418;yoghurt aardbei;498197;0.018921
10419;eieren;498197;0.000414
10420;limonade;517560;0.291804
10421;kipfilet vleeswaren;471360;0.081803
10422;haver;478858;0.128049
10423;dessert;185462;0.005412
10424;banaan;185462;0.0159
10425;banan;185462;0.009632
10426;kanjers;196505;0.353402
10427;energie;510253;0.001855
10428;paas;512959;0.164605
10429;pindakaas;469797;0.312052
10430;dessert;429647;0.096942
10431;digesti;450910;0.074248
10432;mcvitie's;450910;0.805544
10433;wijn wit;129653;0.01648
10434;witte wi;129653;1.0
10435;hamburge;220415;0.210259
10436;hamburgers;220415;0.156876
10437;olijf;217329;0.092091
10438;borr;217329;0.310145
10439;groene olijven;217329;0.291821
10440;hondenvoer;248987;0.066297
10441;grand;80126;0.766329
10442;nood;203821;0.044072
10443;tonic;496796;0.084421
10444;bondu;509502;0.029577
10445;diepvries groenten;509502;0.079154
10446;soepgro;509502;0.071943
10447;pom;509502;0.086435
10448;bondue;509502;0.060627
10449;sorp;509502;0.013936
10450;cracker;518063;0.025867
10451;dr. oetker;435595;0.009279
10452;coca cola zero;137741;0.21339
10453;sinas;137741;6e-06
10454;coca-cola;137741;0.250036
10455;bitterba;486323;1.0
10456;muffin;386452;0.009733
10457;bakkerij en banket;386452;0.083684
10458;gorg;417024;0.418643
10459;gorgon;417024;0.33575
10460;padde;378694;0.026078
10461;paddenst;378694;0.00768
10462;eieren;496690;0.011881
10463;maaltijden;531275;0.001112
10464;kant en klaar maaltijden;531275;0.173085
10465;stoomm;531275;0.840513
10466;amande;412173;0.195854
10467;amandelme;412173;0.510623
10468;plantaardige melk;412173;0.01305
10469;koffiemel;508066;0.131223
10470;redband;508066;0.002774
10471;dessert;226522;0.030875
10472;coffee;226522;0.033868
10473;crunch;365760;0.150163
10474;chocopas;365760;0.015354
10475;condoom;478186;0.308685
10476;alcoholvrij bier;364179;0.215429
10477;grol;364179;0.32701
10478;bouil;495355;0.007286
10479;kippenbouillon;495355;0.193537
10480;koffiebo;502965;0.063009
10481;vers sap;224710;0.037735
10482;babyspinazie;224710;1.0
10483;spinazie a;224710;0.000409
10484;koffiebo;161539;0.014458
10485;koffie perla;161539;0.009867
10486;pecannoten;164741;0.221236
10487;vhips;196226;0.004647
10488;da;475136;0.25858
10489;dessert;475136;0.0032
10490;hondenvoer;520416;0.509088
10491;tandpas;209286;0.079383
10492;tandpasta;209286;0.117368
10493;tandp;209286;0.030677
10494;deo;150827;0.015333
10495;chocol;523483;3.2e-05
10496;dr. oetker;171336;0.233879
10497;pudd;171336;0.871124
10498;caramel;171336;0.026794
10499;pudding;171336;0.880191
10500;billen;369095;0.157053
10501;gratin;187357;0.323548
10502;kant en klaar maaltijden;165453;0.003429
10503;maaltijden;165453;0.061232
10504;appela;492393;0.01927
10505;appelsap;492393;2.7e-05
10506;sates;162663;0.070561
10507;nood;130068;0.226867
10508;coffee;456083;0.010609
10509;starbu;456083;0.02799
10510;gro;525248;0.109532
10511;bo;188369;0.000446
10512;doperwten;53938;0.036064
10513;kapu;53938;0.869804
10514;blikgroenten;53938;0.154633
10515;knijpfr;538482;0.003023
10516;safraan;414972;1.0
10517;saffraan;414972;1.0
10518;tandpasta;225896;0.025656
10519;tandp;225896;0.006609
10520;hg;407218;0.30156
10521;energie;544284;0.056681
10522;mie;384852;0.265164
10523;bami;384852;0.0
10524;ella's kitchen;492777;0.590493
10525;coffee;381370;0.844587
10526;schaal;129364;0.001059
10527;luchtverfrissers;451518;0.018677
10528;tandpasta;460905;0.05845
10529;tandpasta;407373;0.141988
10530;toe;474625;0.000809
10531;dessert;474625;0.056188
10532;choc;474625;9.7e-05
10533;pudd;474625;0.006247
10534;pudding;474625;0.037552
10535;koffie de;485609;0.000579
10536;koffiebo;485609;0.079788
10537;coffee;485609;0.007067
10538;toiletblok;511997;0.220231
10539;toiletblokken;511997;0.129389
10540;koffiebo;195689;0.022268
10541;coffee;195689;0.003157
10542;lav;195689;0.504153
10543;crusli;478689;0.554317
10544;quaker;478689;0.142405
10545;crue;478689;0.257409
10546;meusli;478689;0.025823
10547;muesli;478689;0.18683
10548;musl;478689;0.005826
10549;kreeft;55994;1.0
10550;grillwo;415761;0.397914
10551;streeck;415761;0.020649
10552;grand;395314;0.648585
10553;glutenvrij koek;492666;0.012271
10554;muesli;492666;0.224196
10555;protein;492666;0.320439
10556;haver;492666;0.001519
10557;amaretto;381367;0.108861
10558;afbakbroo;495975;0.099846
10559;glutenvrij b;495975;1.0
10560;meel;203858;0.185237
10561;bondu;162739;0.001632
10562;spruite;162739;0.061475
10563;diepvries groenten;162739;0.098966
10564;pindakaas;32847;0.656853
10565;energie;387485;0.12284
10566;en;387485;0.009617
10567;handzee;56949;0.013564
10568;focus;475413;0.020372
10569;limoenen;475413;0.060779
10570;honinh;123406;0.008843
10571;honi;123406;0.060594
10572;grand;63230;0.016704
10573;streeck;506075;0.149613
10574;aardappels;133274;0.044121
10575;aarda;133274;0.035011
10576;spa reine;203832;0.105147
10577;rijst azijn;480978;0.105153
10578;azijn;480978;0.00225
10579;100% pindakaas;461524;0.200084
10580;pindakaas;461524;0.267011
10581;koffie de;457800;0.005814
10582;bo;379005;0.036889
10583;eieren;3902;0.006675
10584;leverpastei;3902;0.453667
10585;luco;459241;0.030421
10586;vitamine;459241;0.016545
10587;kattenv;418912;0.051069
10588;wasverz;159807;0.21411
10589;robijn wasver;159807;0.613742
10590;deo;443630;0.331728
10591;haver;231926;0.181488
10592;bonen;458916;6.5e-05
10593;chili;458916;0.02565
10594;blikgroenten;458916;0.000729
10595;blik soep;921;0.518184
10596;soep blik;921;0.45823
10597;yogh;216246;0.067544
10598;melku;216246;0.0
10599;dikke;409997;0.026102
10600;diepvries groenten;409997;0.014638
10601;thee;3713;0.058026
10602;kreeft;200583;0.698341
10603;bakproducten;134029;0.005558
10604;blauwe;543824;0.09063
10605;fruitsalade;543824;0.69208
10606;bessen;543824;0.000985
10607;kattenv;337;0.031699
10608;kipdijfilet;519410;0.143976
10609;kippendijenfilet;519410;0.250199
10610;gro;226180;0.011331
10611;suikervrij snoep;226180;0.003008
10612;sinas;67730;2.1e-05
10613;elvi;188638;0.431372
10614;schaal;188474;0.007904
10615;shot;519998;0.089122
10616;protein;474397;0.090999
10617;paas;513035;0.011497
10618;bakkerij en banket;485698;0.000262
10619;homemade;492695;0.391502
10620;cake mix;492695;0.252979
10621;verspakket;551134;0.007627
10622;sanex;198486;0.591907
10623;cake mix;515768;0.0
10624;starbu;493101;0.055776
10625;ijskoffie;493101;0.182046
10626;were;191452;0.25919
10627;deo;224832;0.018232
10628;blikgroenten;168814;0.000512
10629;bonen;168814;0.029183
10630;kidneybonen;168814;0.175396
10631;haver;225308;0.085694
10632;quaker;225308;1.0
10633;thee;106664;0.324288
10634;hondenvoer;401392;0.082857
10635;ui;174023;0.002668
10636;vhips;174023;0.016509
10637;chips uitdeel;174023;1.0
10638;knoflook;189682;0.0
10639;rode;189682;0.06421
10640;gegri;189682;1.0
10641;papr;189682;0.039462
10642;paprik;189682;0.025493
10643;gegrilde;189682;0.214435
10644;rav;525358;0.482482
10645;verse pesto;525358;0.0
10646;ravi;525358;0.01637
10647;parma;525358;0.01835
10648;verse pasta;525358;0.484343
10649;pasta vers;525358;0.37777
10650;haarborstel;417731;0.003711
10651;cracker;457668;0.026985
10652;wasa crackers;457668;0.015483
10653;ui;439146;0.278246
10654;rode;439146;0.001627
10655;knoflook;439146;0.0
10656;u;439146;0.243406
10657;zwart;235720;0.085842
10658;bonen;235720;0.155802
10659;kant en klaar maaltijden;210763;0.040607
10660;maaltijden;210763;0.155963
10661;doperwten;210763;0.008912
10662;sinas;476710;6e-06
10663;protein;548635;0.236016
10664;hip;548635;0.085656
10665;sport;548635;0.060963
10666;limonade;500280;0.083208
10667;eieren;500280;0.000257
10668;blikgroenten;207508;0.271505
10669;salades;538379;0.000841
10670;slaatjes;538379;0.313045
10671;eieren;473738;0.006081
10672;bakkerij en banket;473738;0.000372
10673;bondu;387942;0.003163
10674;bonen;387942;0.0
10675;bondue;387942;0.086663
10676;bonenmix;387942;0.327249
10677;glutenvrij koek;532259;0.014626
10678;cakemeel;444414;0.589393
10679;cake mix;444414;1.0
10680;energie;435974;1.0
10681;luchtver;451513;0.080473
10682;aanm;409036;0.795164
10683;brood wit;112355;0.000738
10684;alcoholvrij bier;460337;0.213355
10685;alcoholvr;460337;0.216196
10686;pakket;541113;0.284444
10687;burrit;541113;0.248676
10688;verse maaltijdpakket;541113;0.324586
10689;verspakket;541113;0.137328
10690;ah melk;1524;0.010827
10691;ah glutenvrij;1524;5.2e-05
10692;cracker;456386;0.165729
10693;redband;547672;0.201872
10694;rijst azijn;164491;0.115868
10695;tomate;379188;0.009302
10696;dessert;493709;0.102635
10697;deo;208633;0.024099
10698;azijn;129604;0.009299
10699;eieren;129604;0.0
10700;pakket;547573;0.056338
10701;hallo;223416;1.0
10702;maaltijden;223416;0.001339
10703;chocol;493076;1.0
10704;chocol;221017;0.000376
10705;ah koekjes;221017;0.000809
10706;choc;221017;0.000946
10707;vhips;221017;0.005089
10708;chocl;221017;1.0
10709;pastasalade;365390;0.453726
10710;salades;365390;0.03052
10711;ben and;515697;0.250054
10712;dessert;515697;0.04938
10713;brown;515697;0.076056
10714;bonen;841;0.038666
10715;blikgroenten;841;0.011873
10716;koffiemel;1107;0.180152
10717;cranberr;429176;0.075564
10718;meel;500512;0.112437
10719;cakemeel;500512;0.524566
10720;cake mix;500512;0.002842
10721;davita;125686;0.73001
10722;dav;125686;1.0
10723;fis;147931;0.130225
10724;haml;133170;0.726017
10725;appelsap;486005;0.186096
10726;coffee;548172;1.0
10727;condoom;500617;0.666669
10728;cond;500617;0.125978
10729;drink yoghurt;99037;0.117015
10730;drink;99037;0.052241
10731;servetten;550262;0.075586
10732;paas;550262;0.178029
10733;sensodyne;531039;0.184534
10734;tandpasta;531039;0.005911
10735;azijn;365761;0.084614
10736;pakket;550435;0.002028
10737;sanex;417755;0.383373
10738;arla bio;168926;0.43145
10739;karnem;168926;0.408513
10740;kapu;203285;0.035536
10741;glutenvrij koek;199604;0.154784
10742;drog;131982;1.0
10743;specerijen;131982;0.036398
10744;knoflo;131982;0.02926
10745;knoflook;131982;0.075228
10746;luchtver;511897;0.105764
10747;luchtverfrissers;511897;0.464412
10748;toiletpapier;525149;0.218065
10749;barle;473387;1.0
10750;geba;187466;0.0
10751;salades;451645;0.030003
10752;elvi;188624;0.036256
10753;dolce gust;455926;0.656263
10754;mond;175606;0.012939
10755;knakworstjes;374144;0.381005
10756;knakwor;374144;0.522327
10757;was;519850;0.019291
10758;papr;502289;0.263989
10759;paprik;502289;0.18386
10760;gro;502289;0.005862
10761;suikervrij snoep;502289;0.001101
10762;banaan;227249;0.001467
10763;ella's kitchen;227249;0.154595
10764;toiletblokken;497646;0.163566
10765;toiletblok;497646;0.160664
10766;chocolade rozijnen;549947;0.049161
10767;ah koekjes;217848;0.041308
10768;on;217848;0.023543
10769;specerijen;216653;0.003032
10770;zuurkool;216653;0.511637
10771;blik bier;198137;0.002924
10772;fruitdrank;128382;0.207727
10773;fri;128382;0.001074
10774;perziken;128382;0.022419
10775;redbul;550106;0.118544
10776;red;550106;0.053482
10777;energie;550106;0.01449
10778;paprik;368706;0.246235
10779;papr;368706;0.220982
10780;kaas 30+;447743;0.000128
10781;wijn wit;222357;0.003749
10782;witte wi;222357;0.009512
10783;hg;396095;0.106896
10784;dessert;68022;0.000485
10785;dr. oetker;513996;0.004589
10786;olijfolie extra vierge;515442;0.553083
10787;olijf;515442;0.073203
10788;olijfol;515442;0.009814
10789;vaatwasta;538561;0.246744
10790;vaatwastablet;538561;0.232924
10791;vaatwasmiddel;538561;0.130758
10792;olijfol;429758;0.071905
10793;bert;429758;0.476127
10794;olijf;429758;0.17055
10795;olijfolie extra vierge;429758;0.199287
10796;magere yo;61761;0.046263
10797;optimel;61761;0.502394
10798;op;61761;0.124644
10799;yogh;61761;0.019967
10800;yoghurt aardbei;61761;0.104321
10801;appelsien;542729;0.437725
10802;kattenv;418822;0.078887
10803;chocol;191039;2e-06
10804;paas;191039;0.034743
10805;dr. oetker;370817;0.215704
10806;cake mix;370817;0.023436
10807;fruitdrank;136779;0.012803
10808;green tea;457852;0.062885
10809;sinas;457852;0.001919
10810;thee;457852;0.242347
10811;parma;419917;0.511035
10812;haze;2406;0.009708
10813;chocopas;2406;0.117437
10814;nutell;2406;0.766474
10815;pindakaas;2406;1.4e-05
10816;mak;386081;0.382035
10817;biscuits;452009;0.048493
10818;brown;452009;0.003209
10819;mil;452009;0.053336
10820;choc;452009;5.5e-05
10821;good;421315;0.57202
10822;knoflook;425866;0.036076
10823;kokki;199073;0.057388
10824;boemb;199073;0.102798
