;search_query;prd_id;score
10819;ontbijtgranen;415761;4.2e-05
10820;grand i;395314;0.066121
10821;trek;492666;0.746603
10822;vegan koek;492666;0.661806
10823;afbak;495975;0.008721
10824;stokbr;495975;0.0
10825;broodjes;495975;0.000811
10826;koffie cups;523569;0.019267
10827;griesm;203858;0.06983
10828;glutenvrij meel;203858;0.091554
10829;maismeel;203858;0.525662
10830;boekweit;444821;0.321874
10831;bonduell;162739;0.060563
10832;groenten;162739;3e-06
10833;groente;162739;0.000639
10834;ontbijtgranen;32847;0.001809
10835;stuk kaas;32847;0.000658
10836;geur;466389;0.011862
10837;geurstokjes;466389;0.084457
10838;zeep;56949;0.052357
10839;gember;475413;0.124166
10840;cup a s;475413;0.282005
10841;cup a soep;475413;0.256745
10842;shamp;417398;0.025465
10843;sham;417398;0.004685
10844;pesto;63230;0.27466
10845;fernan;496903;0.509282
10846;aardappelpa;133274;0.210477
10847;aardape;133274;0.313759
10848;aar;133274;0.0
10849;mineraal;203832;0.056629
10850;spa;203832;0.234805
10851;schnitzel;549429;0.034154
10852;ontbijtgranen;507096;0.000218
10853;vers fruit;188474;0.011645
10854;douwe egber;457800;0.020885
10855;koffie cups;457800;0.047879
10856;douwe eg;457800;0.024688
10857;groente;519998;0.00214
10858;bece;379005;0.019495
10859;schuur;163497;0.77497
10860;schoon;163497;0.004308
10861;schoonmaak;163497;0.006295
10862;vitamin;459241;0.009434
10863;vitam;459241;0.009131
10864;vitamine d;459241;0.317353
10865;vita;459241;0.009798
10866;lever;3902;0.032973
10867;bols;484855;0.376812
10868;wasverza;159807;0.275549
10869;zeep;497450;0.101564
10870;vloerbrood;485698;0.611749
10871;meer;485698;0.23237
10872;broodjes;485698;0.021006
10873;vloer;485698;0.901442
10874;bakken;492695;0.278511
10875;groenten;458916;0.000924
10876;groente;458916;1.8e-05
10877;knijpyoghurt;216246;0.109295
10878;yog;216246;0.00234
10879;yoh;216246;0.306765
10880;spinazie diepvries;409997;0.945486
10881;groenten;409997;0.017793
10882;spa;409997;0.000133
10883;groente;409997;0.020566
10884;spinz;409997;0.250538
10885;pickwic;3713;0.094875
10886;zwarte thee;3713;0.104152
10887;pickwi;3713;0.017182
10888;led;470071;0.003489
10889;bakken;134029;0.00144
10890;broodjes;134029;0.028553
10891;afbak;134029;0.260738
10892;inlegkr;209094;0.567924
10893;kippendijen;519410;0.420333
10894;kippendij;519410;0.211126
10895;groente;226180;0.094792
10896;groenten;226180;0.068649
10897;desert;474625;0.011207
10898;almho;474625;0.415099
10899;schoonmaak;162599;0.03853
10900;bal;480978;0.748464
10901;balsami;480978;0.207269
10902;chardonnay;69506;0.028137
10903;alcoholvrije;173541;0.146896
10904;spaanse;531820;0.159295
10905;aloe;214970;0.324889
10906;kriek;548583;0.032901
10907;schoonmaak;223860;0.146589
10908;sigaretten;98684;0.404972
10909;corn;228408;0.0189
10910;ontbijtgranen;498163;0.002955
10911;deodo;224832;0.011432
10912;body;224832;0.034103
10913;groente;168814;0.000421
10914;kid;168814;0.245813
10915;groenten;168814;0.01694
10916;ontbijtgranen;225308;0.000675
10917;havermo;225308;0.073955
10918;kaneel;225308;0.020545
10919;pap;225308;0.081519
10920;kaas jong;545547;0.000287
10921;groente;104817;0.019888
10922;groenten;104817;0.038206
10923;uitdeelzak;174023;0.279756
10924;gegrilde groenten;189682;0.045485
10925;groenten;189682;4e-05
10926;pap;189682;0.015298
10927;parmazaa;525358;1.0
10928;ah pasta;525358;0.001125
10929;verse pa;525358;0.164969
10930;zoutj;457668;0.000616
10931;wasab;457668;0.044591
10932;knackebrod;457668;0.179297
10933;kauw;451853;0.100757
10934;pepersaus;210763;0.002986
10935;ijsthee;474833;0.008149
10936;cola flessen;476710;0.206481
10937;ijsthee;476710;0.0
10938;frisdr;476710;0.11259
10939;ah cola;476710;0.08908
10940;fanta zero;476710;0.003223
10941;hi;548635;0.669444
10942;hipr;548635;0.073891
10943;aardbei;500280;0.006858
10944;aanmaaklimonade;500280;0.110512
10945;dolce gusto;548172;0.052708
10946;groente;387942;0.001374
10947;bonduell;387942;0.32616
10948;eierkoe;473738;0.761167
10949;koe;473738;0.00435
10950;lucht;451513;0.18399
10951;wegwerp;475849;0.34161
10952;broodjes;112355;5e-06
10953;alcohol;460337;0.014988
10954;speciaalbier;460337;0.00281
10955;goed;99037;0.108897
10956;versp;541113;0.178806
10957;groente;541113;6e-06
10958;burritos;541113;0.115294
10959;verspak;541113;0.182602
10960;crac;456386;0.016301
10961;melk vol;1524;0.257927
10962;zachte;547672;0.002905
10963;red ban;547672;0.001361
10964;poke bowl;164491;0.027806
10965;rijdt;164491;0.02041
10966;groente;379188;0.007481
10967;cherrytomaat;379188;0.506046
10968;groenten;379188;0.054729
10969;cherrytomaten;379188;0.414175
10970;cherr;379188;0.248109
10971;balsami;129604;0.196364
10972;bal;129604;0.215209
10973;bertolli;129604;0.222777
10974;azij;129604;0.011593
10975;ijsthee;547573;0.005248
10976;nacho;492755;0.05811
10977;speciaalbier;234380;0.01564
10978;kas;223416;1.0
10979;vegan chocolade;493076;0.0
10980;koe;221017;0.000525
10981;salade;365390;0.086599
10982;led;470061;0.039136
10983;fudge;515697;0.016194
10984;ben e;515697;0.115009
10985;ben & jerry;515697;0.245755
10986;bonus;841;0.00526
10987;groenten;841;0.058123
10988;bruine;841;1.0
10989;groente;841;0.07479
10990;koffieme;1107;0.211965
10991;koffiemelk;1107;0.249582
10992;tandenbor;141100;0.053553
10993;appelm;189673;0.012221
10994;groente;439146;0.022813
10995;groenten;439146;0.039047
10996;groenten;235720;0.411765
10997;zwarte;235720;0.151201
10998;sla;538379;0.042194
10999;salade;538379;0.053655
11000;koopm;444414;0.319832
11001;bakken;444414;0.24094
11002;koopma;444414;0.099377
11003;koop;444414;0.198985
11004;bakken;507908;0.048956
11005;bakken;515768;0.108887
11006;chardonnay;69502;0.000994
11007;sham;417755;0.005369
11008;shamp;417755;0.001595
11009;boek;360757;0.06095
11010;puzza;360757;0.06644
11011;sigaretten;43301;0.195516
11012;az;365761;0.0
11013;azij;365761;0.372805
11014;aanmaak;409036;0.198461
11015;groenten;203285;0.001195
11016;kipgeha;229399;0.17985
11017;gehak;229399;0.02457
11018;vleeswaar;229399;2.2e-05
11019;knofl;131982;0.011798
11020;knoflookp;131982;0.048806
11021;frisdr;476717;0.002055
11022;fanta zero;476717;0.000548
11023;ah cola;476717;0.284157
11024;spa;476717;0.0
11025;wc pap;525149;0.0
11026;taa;187466;0.036824
11027;kokki djawa;199073;0.232339
11028;boemboe;199073;0.184237
11029;etos;475597;0.047208
11030;flesvoeding;475597;0.200826
11031;mango;451645;0.158607
11032;salade;451645;0.072407
11033;shamp;188624;0.004589
11034;sham;188624;0.002549
11035;harissa;518868;0.90856
11036;koffie cups;455926;0.021599
11037;dolce gusto;455926;0.540135
11038;blikjes;477054;0.063652
11039;knakworsten;374144;0.649492
11040;knakwo;374144;0.984448
11041;cousco;525398;0.031667
11042;groente;502289;0.009014
11043;groenten;502289;0.004599
11044;ah snoep;502289;0.005442
11045;pap;502289;0.163472
11046;bananen;227249;0.000922
11047;wc blokjes;497646;0.041321
11048;wc blok;497646;0.164129
11049;witte reus persil;497646;0.034051
11050;ontbijtgranen;217848;0.049259
11051;ontbij;217848;0.053785
11052;groente;216653;0.006804
11053;crystal clear;518918;0.218288
11054;frisse;128382;0.307105
11055;groenten;368706;0.01183
11056;groente;368706;0.015305
11057;pape;368706;1.0
11058;pap;368706;0.152745
11059;kaas jong;447743;0.193887
11060;jong;447743;0.085904
11061;jong bel;447743;0.213495
11062;kaas blok;447743;0.34455
11063;kas;447743;0.001487
11064;stuk kaas;447743;0.192398
11065;kaas stu;447743;0.879164
11066;speciaalbier;131412;0.002031
11067;hertog;131412;0.039366
11068;hertog jan;131412;0.084668
11069;slagroo;68022;0.040867
11070;pap;68022;0.0961
11071;desert;68022;0.00029
11072;macaroni;419484;0.432998
11073;macaroni mix;419484;0.064647
11074;puzza;513996;1.0
11075;dr o;513996;0.010781
11076;dr oet;513996;0.00148
11077;oetker;513996;0.015055
11078;risto;513996;0.216165
11079;pozza;513996;0.002274
11080;dr oe;513996;0.004554
11081;vaatwasser;538561;0.043254
11082;bertol;429758;0.213542
11083;bertolli;429758;0.200764
11084;koffie cups;455961;0.004009
11085;yog;61761;0.003258
11086;vruchtenkwark;61761;0.019107
11087;kwark aardbei;61761;0.02008
11088;aardbei;61761;0.000632
11089;aardbei;542729;0.096957
11090;kid;542729;0.182662
11091;kauw;383102;0.194165
11092;fanta zero;383102;0.061295
11093;oetker;370817;0.27156
11094;bakken;370817;0.140566
11095;tempo;548065;0.174758
11096;frisse;136779;0.00091
11097;pickwic;457852;0.187796
11098;groene thee;457852;0.260891
11099;pickwi;457852;0.391613
11100;vleeswaar;419917;0.022392
11101;rauw;419917;0.009401
11102;hazel;2406;0.018991
11103;chocoladepas;2406;0.095543
11104;dragon;386193;1.0
11105;witte thee;550311;0.397648
11106;white;550311;0.671283
11107;groene thee;550311;0.337621
11108;milka oreo;452009;0.188589
11109;broodjes;425866;0.009936
11110;rozijn;549947;0.06499
11111;andrelon;411496;0.282451
11112;droogshampoo;411496;0.672951
11113;schoonmaak;396095;0.099004
11114;badkamer;396095;0.026362
11115;schimmel;396095;0.458849
11116;zonnebloemolie;386081;0.036828
11117;broodjes;458887;0.017121
11118;kaas saus;421315;0.02621
11119;tempo;59931;0.682644
11120;pils;198137;0.056222
11121;scheermesjes - vrouwen;128637;0.664446
11122;rosé wijn;222340;0.096765
11123;moscato;179257;0.034229
11124;afbak;459024;0.668497
11125;broodjes;459024;0.092589
11126;kip vega;533317;0.068319
11127;oven kroket;500441;0.266275
11128;krok;500441;0.129161
11129;brocoli;435433;0.006484
11130;pureers;435433;0.750052
11131;salade;435433;0.000352
11132;brocco;435433;0.003763
11133;mango;547099;0.177524
11134;wc blokjes;549556;0.00225
11135;wc blok;549556;0.000595
11136;ijsthee;489953;0.052858
11137;groente;398524;0.007751
11138;magg;398524;0.052818
11139;de cecco;197040;0.455705
11140;de ce;197040;0.303807
11141;pen;197040;0.090655
11142;bonduell;195553;0.01076
11143;bolletj;366059;0.398083
11144;weekend bollen;366059;0.217566
11145;halfvolle;130268;0.041306
11146;drinkpakjes;130268;0.074244
11147;cup a soep;388331;0.375902
11148;cup a s;388331;0.870162
11149;barista;508226;0.010981
11150;kip stukjes;531871;0.040663
11151;kipburger;531871;0.870455
11152;kipburg;531871;1.0
11153;vegan chocolade;199654;0.250991
11154;rijstmelk;199654;0.042631
11155;vegan koek;199654;1.0
11156;smeerboter;429612;0.104469
11157;bakken;505600;0.015443
11158;chilisaus;412055;0.014639
11159;brand;412055;0.050513
11160;bolletj;458479;0.013732
11161;witte bollen;458479;0.045678
11162;afbak;458479;0.672332
11163;broodjes;458479;0.097768
11164;koopm;128849;0.046774
11165;koop;128849;0.018794
11166;soepgroente;126941;0.057142
11167;blikjes;384872;0.00436
11168;ijsthee;384872;0.216713
11169;groente;141617;0.000116
11170;bonduell;141617;0.36274
11171;vis diepvries;178129;0.090103
11172;fanta zero;475509;0.012346
11173;blikjes;475509;0.013176
11174;spaa;218139;0.109967
11175;rijstewafels;365910;0.162443
11176;rijstewafel;365910;0.103787
11177;boekwei;365910;0.04223
11178;boekweit;365910;0.57224
11179;knack;387923;0.002113
11180;knackebrod;387923;0.350847
11181;frisdr;476875;0.0
11182;basilicum;503750;0.001708
11183;pils;232949;0.01225
11184;brand;232949;0.001125
11185;etos;234229;0.117199
11186;tza;494566;1.0
11187;badkamer;224982;0.418409
11188;schoonmaak;224982;0.161217
11189;bonduell;190835;0.002812
11190;groenten;190835;0.000649
11191;dove men;515571;0.016396
11192;koffieme;508064;0.213042
11193;koffiemelk;508064;0.17555
11194;mayonaise;496579;0.175363
11195;tandpast;408268;0.119266
11196;aar;532245;0.029097
11197;aardappel oven;532245;0.225443
11198;tuc;35001;0.562959
11199;knackebrod;35001;0.08999
11200;boerencake;196419;1.0
11201;blikjes;447809;0.002352
11202;wc blok;198423;0.566277
11203;wc blokjes;198423;0.213092
11204;ambi pur;198423;0.356512
11205;vitamine d;176233;0.116967
11206;davi;176233;0.015087
11207;scheers;185982;0.268159
11208;boerencake;196773;0.03206
11209;rundvlees;133173;0.016967
11210;biefs;133173;0.107693
11211;led;468931;0.414707
11212;deodo;91896;0.011829
11213;appelm;513596;0.49913
11214;groente;57859;0.047863
11215;groenten;57859;0.400011
11216;dolce gusto;457768;0.429903
11217;chai latte;457768;0.0
11218;mento;524843;0.486256
11219;chardonnay;160410;0.092648
11220;persil;220560;0.697041
11221;witte reus persil;220560;0.050617
11222;groente;504933;0.406319
11223;noedels;504933;0.204444
11224;eten;547132;0.022801
11225;etos;437459;0.568388
11226;broodjes;523487;0.030119
11227;afbak;523487;0.359402
11228;mandar;133202;0.022782
11229;wasverza;57389;0.205736
11230;groenten;63686;0.010353
11231;prei;63686;0.117688
11232;groente;63686;0.054346
11233;trachitol;174969;0.013599
11234;vitamin;174969;1.0
11235;groente;168093;0.016597
11236;groenten;168093;0.083679
11237;wokgroenten;168093;1.0
11238;roerbakgr;168093;0.136845
11239;wokgr;168093;0.786532
11240;oetker;159591;0.009296
11241;ch;159591;0.024278
11242;stokbr;159591;0.008649
11243;chardonnay;396553;0.009815
11244;broodjes;199378;0.036802
11245;afbak;199378;0.690593
11246;schnitzel;199378;0.000104
11247;vega b;507666;0.943577
11248;ah cola;476718;0.405865
11249;aanmaaklimonade;436186;0.244975
11250;chil;516869;0.02142
11251;mayonaise;516869;0.372566
11252;chilisaus;516869;0.030793
11253;vegan koek;532266;0.172771
11254;vegan chocolade;532266;0.611464
11255;speciaalbier;435;3e-06
11256;gall;435;2.7e-05
11257;vegetarische sl;548765;0.784638
11258;kip stukjes;548765;0.010486
11259;kipstu;548765;0.12647
11260;vegetar;548765;0.022071
11261;mango;519903;0.1744
11262;dr oet;514065;0.026478
11263;risto;514065;0.477182
11264;oetker;514065;0.004922
11265;dr oe;514065;0.009051
11266;dr o;514065;0.011271
11267;pozza;514065;0.000313
11268;puzza;514065;0.041026
11269;bananen;547124;0.000475
11270;teri;237256;0.025575
11271;noedels;237256;0.088112
11272;warm;237256;0.964688
11273;noodels;237256;0.990753
11274;koffie cups;456080;0.010196
11275;schoonmaak;502907;0.00353
11276;wc blok;502907;0.188579
11277;bril;502907;0.016043
11278;wc blokjes;502907;0.035821
11279;kwark mager;231878;0.438435
11280;magere k;231878;0.318526
11281;yog;231878;0.0309
11282;bertol;403975;0.207032
11283;bertolli;403975;0.260504
11284;hagelslag;465752;0.43971
11285;hagelsl;465752;0.182101
11286;nakd;435695;0.643032
11287;badkamer;395545;0.963199
11288;groenten;492395;0.007508
11289;groente;492395;0.029938
11290;doperwt;492395;0.351521
11291;aardbei;173850;0.295446
11292;bertol;429753;0.149017
11293;bertolli;429753;0.095085
11294;borrelnoo;505952;0.102737
11295;sprite;496897;1.0
11296;kruidenboter;218610;0.373399
11297;kruidenbo;218610;0.073481
11298;knof;218610;0.008377
11299;krui;218610;0.243389
11300;koop;173797;0.840441
11301;bakken;173797;0.420907
11302;picard;429293;0.741414
11303;salade;38077;0.089075
11304;vanilla;438174;0.012079
11305;vani;438174;0.0
11306;muslie;438174;0.000345
11307;zuive;438174;0.030975
11308;vanille yo;438174;0.006112
11309;yog;438174;0.000503
11310;groente;185768;0.054684
11311;ch;185768;0.17593
11312;roerbakgr;185768;0.082087
11313;sugarsnaps;185768;0.018783
11314;wokgr;185768;1.0
11315;japans;185768;0.219178
11316;groenten;185768;0.029555
11317;champions;185768;0.065861
11318;wokgroenten;185768;0.883004
11319;vleeswaar;56482;0.002063
11320;salade;56482;0.0
11321;zonne;211394;0.144325
11322;zonnebloemolie;211394;0.244556
11323;zonnebl;211394;0.26521
11324;bananen;515726;0.002836
11325;toghurt;515726;0.009145
11326;knijpyoghurt;515726;0.160096
11327;yog;515726;0.00229
11328;pickwi;207044;0.01225
11329;basis;166583;4.7e-05
11330;prei;166583;0.0
11331;vleeswaar;137942;0.011166
11332;vleesw;137942;0.002059
11333;snoepmix;524842;0.090448
11334;suikervrije;196510;0.089391
11335;ah snoep;196510;0.028099
11336;sojasa;232692;0.163593
11337;cottag;519881;0.010481
11338;sourcy;237902;0.170109
11339;vitamin;237902;0.05689
11340;sour;237902;0.057739
11341;vaatwasser;517278;0.024441
11342;ijsthee;518429;0.002492
11343;rundvlees;486322;0.001931
11344;krok;486322;0.687202
11345;groenten;186650;0.04329
11346;groente;186650;0.010495
11347;prei;186650;0.352656
11348;kaneel;414962;0.245533
11349;yog;96643;0.020379
11350;kwark mager;96643;0.036841
11351;yoh;96643;0.217836
11352;toghurt;96643;0.039636
11353;drumstick;531897;0.66251
11354;chilisaus;412051;0.007521
11355;coni;412051;0.02966
11356;napoleon;458490;1.0
11357;zuurtjes;458490;0.186285
11358;oven;517094;0.056201
11359;kippendij;517094;0.038399
11360;kippendijen;517094;0.028192
11361;puzza;269572;0.03322
11362;chilisaus;223447;0.104716
11363;chil;223447;0.0
11364;mai;4162;0.048591
11365;groenten;4162;0.09891
11366;groente;4162;0.096357
11367;bakken;164730;0.188978
11368;cockt;239720;0.221158
11369;spinazie diepvries;514906;0.150957
11370;speciaalbier;530965;0.104859
11371;chardonnay;139909;0.010365
11372;sojadrink;152882;0.109957
11373;koffie cups;502470;0.686304
11374;gember;415007;0.248948
11375;schnitzel;495643;0.832005
11376;kaasje;165098;0.01005
11377;garna;371599;0.00433
11378;vis diepvries;371599;0.330724
11379;hazel;489733;0.333376
11380;broodjes;230720;1.8e-05
11381;knoflooksau;516670;0.038391
11382;halfvolle;61007;0.207809
11383;halfv;61007;0.452404
11384;melk vol;61007;0.006293
11385;halfvol;61007;0.07554
11386;lacto;538250;0.002189
11387;barista;538250;0.275369
11388;rozijn;227724;0.04031
11389;chil;124409;0.004354
11390;pepper;124409;0.002212
11391;etos;446706;0.000226
11392;deodo;209114;0.019035
11393;yog;515804;0.387755
11394;vruchtenkwark;515804;0.162646
11395;stuk kaas;59670;0.002333
11396;kaas blok;59670;0.01571
11397;groenten;468776;0.263355
11398;chili co;468776;0.915866
11399;trek;457707;1.0
11400;blue ban;493209;0.101093
11401;prim;96048;0.007975
11402;aar;96048;0.329674
11403;mini snacks;401814;0.612594
11404;prei;505425;0.005158
11405;ch;505425;0.0
11406;groente;505425;0.007565
11407;oven;505425;0.26132
11408;macaroni mix;164101;1.0
11409;macaroni;164101;0.519872
11410;rundvlees;185417;0.058954
11411;krok;185417;1.0
11412;salade;497594;0.05922
11413;pasoa;143614;0.135394
11414;blokjes kaas;445341;0.350926
11415;kaas blokjes;445341;0.351679
11416;kaas blok;445341;0.244722
11417;toghurt;134952;0.003178
11418;griekse yog;134952;0.16403
11419;griek;134952;0.192791
11420;ben & jerry;506780;0.218809
11421;tandpast;473801;1.0
11422;appelstr;470087;0.839582
11423;appelst;470087;0.236111
11424;geurstokjes;550405;0.075415
11425;geur;550405;0.003821
11426;schoonmaak;181527;0.320018
11427;mango;397510;0.18265
11428;vegetar;397510;0.011031
11429;geur;506138;0.6945
11430;geurstokjes;506138;0.165128
11431;andrelon;169071;0.16969
11432;koe;517318;0.010693
11433;versteg;216616;0.011093
11434;ramen;321695;0.0
11435;vegetarische burger;523409;0.053884
11436;kipburger;523409;0.01436
11437;tuinkruiden;376063;0.069296
11438;pastinaa;451227;0.044282
11439;sigaretten;67838;0.039573
11440;afwasmi;514767;0.0
11441;speciaalbier;238770;0.000932
11442;zeep;203738;1.0
11443;sigaretten;511889;0.101412
11444;dolce gusto;455920;0.21926
11445;koffie cups;455920;0.059635
11446;dolce gu;455920;0.0
11447;bapoa;197725;0.098595
